,Id,Prediction
932,12635,0.5577519
933,12636,2.4174416
934,12637,0.46317738
935,12638,0.2257759
936,12639,0.36440092
937,12640,0.17805034
938,12641,0.3302995
939,12642,0.085324645
940,12643,0.16064727
941,12644,0.27379832
942,12645,0.31609344
943,12646,0.21575662
944,12647,0.054017037
945,12648,0.1153011
946,12649,0.16943538
947,12650,0.1837765
948,12651,0.37912488
949,12652,0.5535134
950,12653,0.14695245
951,12654,0.35465303
952,12655,0.29407462
953,12656,0.258851
954,12657,0.75429237
955,12658,0.21575662
956,12659,0.16064727
957,12660,0.2537773
958,12661,0.445074
959,12662,-0.0022737384
960,12663,0.061359584
961,12664,0.267524
962,12665,0.19754207
963,12666,0.1753166
964,12667,0.1551117
965,12668,0.2545933
966,12669,0.2153452
967,12670,0.20520753
968,12671,0.2175341
969,12672,0.065579385
970,12673,0.3630922
971,12674,0.23557156
972,12675,0.1551117
973,12676,0.75256073
974,12677,0.12608474
975,12678,0.23557156
976,12679,0.2175341
977,12680,0.2409685
978,12681,0.2019394
979,12682,0.21575662
980,12683,0.20776
981,12684,0.5290086
982,12685,0.19766274
983,12686,0.2979679
984,12687,0.21575662
985,12688,0.14725706
986,12689,0.3056686
987,12690,0.23557156
988,12691,0.08952218
989,12692,0.28276712
990,12693,0.29584724
991,12694,0.2176289
992,12695,0.1362359
993,12696,0.2166194
994,12697,0.2300556
995,12698,0.5290086
996,12699,0.15472147
997,12700,0.23522425
998,12701,0.1582259
999,12702,0.2552003
1000,12703,0.33681178
1001,12704,0.21575662
1002,12705,0.5317047
1003,12706,0.35179275
1004,12707,0.0693973
1005,12708,0.21575662
1006,12709,0.28416556
1007,12710,0.31937885
1008,12711,0.41425574
1009,12712,0.116868794
1010,12713,0.26304576
1011,12714,0.30700517
1012,12715,0.30784318
1013,12716,0.21575662
1014,12717,0.21120852
1015,12718,0.10321239
1016,12719,0.26333594
1017,12720,0.18120295
1018,12721,0.18707877
1019,12722,0.20780426
1020,12723,0.14922482
1021,12724,0.2175341
1022,12725,0.4558902
1023,12726,0.14419183
1024,12727,0.1551117
1025,12728,0.14833665
1026,12729,0.25221312
1027,12730,0.269809
1028,12731,0.31765658
1029,12732,0.23366874
1030,12733,0.25239694
1031,12734,0.20088154
1032,12735,0.22471437
1033,12736,0.19544518
1034,12737,0.15756685
1035,12738,-0.018868387
1036,12739,0.2703364
1037,12740,0.20680407
1038,12741,0.23322555
1039,12742,0.16064727
1040,12743,0.2175341
1041,12744,0.07747218
1042,12745,0.26304576
1043,12746,0.18429342
1044,12747,0.52197975
1045,12748,0.08977333
1046,12749,0.013354808
1047,12750,0.28503513
1048,12751,0.83615136
1049,12752,0.2595927
1050,12753,0.22191131
1051,12754,0.1995086
1052,12755,0.68484336
1053,12756,0.1551117
1054,12757,0.135611
1055,12758,0.21609154
1056,12759,0.17339176
1057,12760,0.16651675
1058,12761,0.13980499
1059,12762,0.7529825
1060,12763,0.29302374
1061,12764,0.13113075
1062,12765,0.2886493
1063,12766,0.2538665
1064,12767,0.25250408
1065,12768,0.15299302
1066,12769,0.18760741
1067,12770,0.14725706
1068,12771,0.24692824
1069,12772,0.1837765
1070,12773,0.21120852
1071,12774,0.2175341
1072,12775,0.27928644
1073,12776,0.14833665
1074,12777,0.14725706
1075,12778,0.3442754
1076,12779,0.26650783
1077,12780,0.32968056
1078,12781,0.16158786
1079,12782,0.33681178
1080,12783,0.25871608
1081,12784,0.3222508
1082,12785,0.13841909
1083,12786,0.21173087
1084,12787,0.08426273
1085,12788,0.38354123
1086,12789,0.172084
1087,12790,0.380471
1088,12791,0.013354808
1089,12792,0.22722265
1090,12793,0.26004088
1091,12794,0.75429237
1092,12795,0.0897468
1093,12796,0.17199475
1094,12797,0.12914518
1095,12798,0.23557156
1096,12799,0.14725706
1097,12800,0.31587988
1098,12801,0.59095365
1099,12802,0.14833665
1100,12803,0.15617913
1101,12804,0.3073525
1102,12805,0.16919523
1103,12806,0.2406094
1104,12807,0.3073525
1105,12808,0.24391702
1106,12809,0.28206477
1107,12810,0.14232713
1108,12811,0.13933325
1109,12812,0.41425574
1110,12813,0.2735326
1111,12814,0.27706218
1112,12815,0.9095029
1113,12816,0.3761043
1114,12817,0.14527285
1115,12818,0.28262454
1116,12819,0.6713843
1117,12820,0.28503513
1118,12821,0.04085633
1119,12822,0.2166194
1120,12823,2.2592893
1121,12824,0.14642268
1122,12825,0.3569752
1123,12826,0.25250816
1124,12827,0.20339966
1125,12828,0.46070886
1126,12829,0.26304576
1127,12830,0.18391913
1128,12831,0.15809253
1129,12832,0.24025673
1130,12833,0.19566354
1131,12834,0.49384087
1132,12835,0.46257633
1133,12836,0.258851
1134,12837,0.554449
1135,12838,0.26900965
1136,12839,0.16465211
1137,12840,0.1897819
1138,12841,0.08759442
1139,12842,0.22785932
1140,12843,0.22918731
1141,12844,0.11829376
1142,12845,0.32650775
1143,12846,0.2997318
1144,12847,0.23557156
1145,12848,0.15052605
1146,12849,0.16220346
1147,12850,0.11868951
1148,12851,0.18120295
1149,12852,0.19433561
1150,12853,0.16064727
1151,12854,0.29302374
1152,12855,0.29120958
1153,12856,0.30035937
1154,12857,0.10605994
1155,12858,0.31330848
1156,12859,0.2979679
1157,12860,0.25221312
1158,12861,0.32650775
1159,12862,0.3427025
1160,12863,0.2367869
1161,12864,0.29917502
1162,12865,2.3788466
1163,12866,0.28276712
1164,12867,0.26147693
1165,12868,0.50680166
1166,12869,0.19942951
1167,12870,0.14819407
1168,12871,0.15809253
1169,12872,0.26587328
1170,12873,0.15472147
1171,12874,0.3333621
1172,12875,0.22659203
1173,12876,0.07236889
1174,12877,0.16279498
1175,12878,0.1551117
1176,12879,0.23372236
1177,12880,0.16440699
1178,12881,0.39643565
1179,12882,0.19154176
1180,12883,0.23573396
1181,12884,0.22234857
1182,12885,0.31132185
1183,12886,0.16601685
1184,12887,0.180812
1185,12888,0.0693973
1186,12889,0.33681178
1187,12890,0.33003527
1188,12891,0.20090443
1189,12892,0.15738171
1190,12893,0.090945035
1191,12894,0.20339966
1192,12895,0.16623238
1193,12896,0.23557156
1194,12897,0.3299104
1195,12898,0.25668648
1196,12899,0.09312332
1197,12900,0.21575662
1198,12901,0.15063632
1199,12902,0.16158786
1200,12903,0.20090443
1201,12904,0.13568777
1202,12905,0.20090443
1203,12906,0.38157177
1204,12907,0.21103612
1205,12908,0.16887939
1206,12909,0.37251887
1207,12910,0.2257759
1208,12911,0.2257759
1209,12912,0.33681178
1210,12913,0.0514732
1211,12914,0.35235274
1212,12915,0.21575662
1213,12916,0.28388128
1214,12917,0.24496815
1215,12918,0.1986742
1216,12919,0.2944365
1217,12920,0.16447014
1218,12921,0.5265329
1219,12922,0.25870836
1220,12923,0.14305705
1221,12924,0.4242002
1222,12925,0.36306322
1223,12926,0.14837226
1224,12927,0.36306322
1225,12928,0.33854207
1226,12929,0.43492472
1227,12930,0.3707942
1228,12931,0.32881153
1229,12932,0.18773857
1230,12933,0.18391913
1231,12934,0.14166021
1232,12935,0.36306322
1233,12936,0.3502388
1234,12937,0.14695245
1235,12938,0.1576558
1236,12939,0.31556624
1237,12940,0.19058022
1238,12941,0.10321239
1239,12942,0.21575662
1240,12943,0.07526404
1241,12944,0.3007712
1242,12945,0.14780179
1243,12946,0.5415442
1244,12947,0.3074106
1245,12948,0.15249583
1246,12949,0.23947611
1247,12950,0.22999167
1248,12951,0.2065107
1249,12952,0.13746572
1250,12953,0.16522771
